,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
30556,9463985af90b,DDB51D1B4A5F,"Someone who does sports barely has enough time to get their stuff done as it is. Let alone adding some more hours to that of being away from your homework. Some people might have other things in their life that takes up plenty of time. Someone with broken bones needs physical therapy. Some people might have parents who are split up, and they only get to spend time with one of the parents for a little each week. ",Evidence,Adequate
30557,6fa4f56a6875,DDB51D1B4A5F,People who don't do community service will find it hard because they have never done it before. ,Claim,Adequate
30558,6f16e8f424e4,DDB51D1B4A5F,"They can be taught, yes, but if you are trying to do something nice, it should be a kind act on your own. 
",Evidence,Ineffective
30559,0e771823bb8b,DDB51D1B4A5F,Actions without meaning do nothing. ,Claim,Adequate
30560,26b644ef3a62,DDB51D1B4A5F,"If you graciously take time out of your own day on purpose to help others, then you are doing a very kind act. If you are doing it because someone told you to, it has no meaning. It is just a chore. ",Evidence,Adequate
30585,e1a00d4e5239,DE2E4AFB2721,"The electoral college is something that has been loved, hated, and debated on for some years now. We couold abolish it or keep it the way it is. Some say the electoral college is undemocratic and unfair to the voters and the candidates. But some say it is the best way to vote. ",Lead,Effective
30586,47c13fb910fa,DE2E4AFB2721,I'ts seen both ways but is there anything we can do about it? Good or Bad ,Position,Ineffective
30587,b457023e2cf6,DE2E4AFB2721,"The Electoral College is a compromise between election of the President by a popular vote of qualified citizens. The group of electors for your state are selected by the cnadidate""s political party. So when you vote for a specific candidate you are voting for the electors he is supported by. ",Evidence,Adequate
30588,7efb017064c8,DE2E4AFB2721,So why do people want to aboplish the electoral college completely? Because there are some serious things wrong with it. ,Claim,Effective
30589,881d5d9d820a,DE2E4AFB2721,"perhaps most worrying is the prospect of a tie in the electoral vote"" (Source 2, Paragraph 4). How can there be a tie in the election of the president? Perhaps because sometimes the electors get to thinking in another midset and vote for the wrong candidate...Yes that is poosible. When people vote for there candidate the electors are the ones being selected and aren't always the way they were in their chosing so therefore there can be a serious tip in votes if the electors don't vote for the candidate of the party they were selected by. ""In 2000, taken shortly after Al Gore-thanks to the quirks of the electoral college-won the popular vote but lost the presidency, over 60 percent of voters would prefer a diect election"" (Source 2, Paragrph 1). The people don't want the electoral college anymore, Who's to say they ever did? 
",Evidence,Effective
30590,e14ef6da4861,DE2E4AFB2721,But even know some don't want the electoral college there are some who prefer to keep it. ,Counterclaim,Adequate
30591,e8f457de835f,DE2E4AFB2721,"each party selects a slate of electors trusted to vote for the party's nominee, and that trust is rarely betrayed"" (Source 3, Paragraph 2). So when the party selects their electors they are most likely to select the candidate of the party they were selected by. There is also regional appeal,if a president only has diserably mojority of vores in a certain region of the country he is ""unlikely to be a succesful president""( Source 3, Paragraph 5) . This is because if a president is only desired by a certain region and not the rest of the country, the wants of the rest of the country aren't met and he most likely will not tend to the needs of them, and ultimately doesn't have a chance of being selected as president. Finally, when no candidate for president has a clear majority of votes, the electoral college's votes gove a clear winner and a candidate is selected. ",Evidence,Effective
30592,88fce33fcb11,DE2E4AFB2721,both sides have reasonable arguments to if the elctoral college will stay for good or be abolished completely. ,Concluding Statement,Adequate
