,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
26687,30328d0b7f42,A602D45D22B2,"on April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Michael Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the original Viking photos, Anyway thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing a natural landform. ",Evidence,Adequate
26688,5bb19f49252d,A602D45D22B2,"There was no alien monument after all, So Scientist Rafael that's proof, that it can't be created by aliens and it's a natural landform, well that's one of the evidence. 
",Claim,Adequate
26689,0a14054f161a,A602D45D22B2,"Also, in Nevertheless, on April 8, 2001 a cloudless summer day in Cydonia Mars Global Surveyor drew close enough for a second look. ""We had to roll the spacecraft 25 degrees to center the Face in the field of view,"" said Garvin. ""Malin's team captured an extraordinary photo using the camera's absolute maximum resolution."" Each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 Viking photo, ",Evidence,Adequate
26690,595c1e356a52,A602D45D22B2,"So I think it'similar, the picture actually shows the Martian equivalent of a butte or mesa landforms common around the American West. ",Claim,Adequate
26691,7f9c3500259d,A602D45D22B2,"""That's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars."" ",Evidence,Adequate
26692,56d1467ac4f4,A602D45D22B2,"From 1976 to 2001, the images changed into a human face formed by shadows giving the illusion of eyes, nose, and mouth. ",Claim,Adequate
26693,f7a4cf2d92c8,A602D45D22B2,"That doesn't mean it was created by aliens and besides, we didn't find no ancient civilization on Mars ",Evidence,Ineffective
26694,4b0712c01ade,A602D45D22B2,"I think it was a natural landform and that's all the evidence that i have for you, ""Scientist Rafael."" ",Concluding Statement,Ineffective
26724,b53010650892,A67A947BBFB7,"Politicts have been around for centuries; politics were made to keep the peace and give everyone a fair expresion to the people. We have all herd of people in political standpoint have been corrupt, but what if our own voting system was corrupt and our votes have never made a diffrence in selecting a president by the people. When we vote for our selected president is it really going to change or make a diffence on who gets elected... right? ""of course it will make a diffrence."" As long as your states electors dont choice by who they feel is the best fit for presidency. On another note what about the Electoral college votes. Why does one canidate always get all the electoral college votes from one state? Why cant we just revert to how many votes the canidate gets? ",Lead,Effective
26725,f2dfe47a10a0,A67A947BBFB7,"When getting down to the nitty-gritty bits of the Electoral College voting system it is a bit unfair in the ways it works in a whole, but that doesnt mean we have to abolish it and start over. ",Position,Adequate
26726,6cd3c0267aca,A67A947BBFB7,The Electoral College voting system has worked for many years ,Claim,Adequate
26727,6041dadcf5f8,A67A947BBFB7,"In stead of just getting rid of the Electoral voting system maybe we should tweek it in a bit that makes everyone happy and makes it completly fair. Each state picks how it gives its Electoral votes, but in most states its a ""winner takes all."" When a state desides its going to be a ""winner takes all"" state, that means when voting all the Electoral votes will go to the canidate with the most amount of elector votes. Instead of using the winner takes all system each electoral votes should be given fairly. When electors votes for its canidates by the people that single Electoral vote should go to that canidate. When doing this people are in-tern voting for there canidate. ",Evidence,Adequate
26728,e01aa43dee9c,A67A947BBFB7,"Now that they Electoral votes are being distubuted evenly there is a smaller problem we face. Electors are the people who actully vote for our presidential canidate. Very rarely do these electors not choose the canidate based on the amount of votes they have been given, but it does happen. The electors are in a way chosen randomly but most of the time are chosen by the presidential canidate. Often these canidates do the right thing and vote based on votes gifen to him by the public ",Evidence,Ineffective
26729,3430f645a338,A67A947BBFB7,When these electors vote they are not well regulated ,Counterclaim,Adequate
26730,830a21a1abc4,A67A947BBFB7,What we should do is have a sort of security system that alows us the make sure our electors do the right thing ,Rebuttal,Adequate
26731,8613ac5b3aae,A67A947BBFB7,instead on relying on someones trust worthyness we should have a system that counts the publics votes. When the elector is done with his final vote we would then see if he voted based on public votes. ,Evidence,Adequate
26732,71d2f088e47a,A67A947BBFB7,"We the people are faces with another way of voting. We can vote for whatever canidate we please and when done with we will see how many people voted for each canidate, and whoever has the most wins right? This system would most likely give one the canidates an unfait advantage. When Romney and Obama went head to head in 2012 obama won because the amount of Electoral votes, but if we did it by the number of votes it would have been almost completly tied in votes. since Romeny was born in the south most likely each state in the south would vote for Romney. Since Obama was born in Hawiia there is no state near Hawiia that would have the same oppinion ",Evidence,Adequate
