,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
29643,2deef472e01a,CF84C9D788A9,"As I strongly write this letter, I must ask these questions. Do you think it is necessary to do community service? Do you think it is needed to give back to our communities and just say thank-you? Do you think it is the right thing to do, to love and be proud of our freedom? ",Evidence,Ineffective
29644,2453af90a40e,CF84C9D788A9,"This is what I think of community service, and outstanding way of showing our gratitude to our communities. Please think about this and ask yourself this. Do you give back to your community? And if so, please strongly consider to make it a rule for us students to do community service. ",Concluding Statement,Adequate
29677,fd52cae9e7cd,D0187B1F88F7,I have written this letter to you to illistatrate how i disagree this situation with the electoral college ,Position,Adequate
29678,07eafa281495,D0187B1F88F7,I think you are still giving the president to much power still ,Claim,Ineffective
29679,2ca4ed88b7ba,D0187B1F88F7,By this i mean we should have the right as people i which ever stateto vote for our electors. Having the pesident choose for us although we choose the president to represent us on the first place ,Evidence,Ineffective
29680,f9de0c05245e,D0187B1F88F7,then theres also the situation that we can vote for our elector but we may often get confused and rhem choos e the wrong one ,Counterclaim,Adequate
29681,3540dd55476c,D0187B1F88F7,The biggest statement against this so far would be something that we may all know by its name (The Disaster Factor) ,Claim,Adequate
29682,3331fb6d2f41,D0187B1F88F7,"What? you've never heard of it well let me help you. To start you of you shoould consider yourself lucky it was the biggest election crisis in a century. The worst thing that frightens me is just knowing that even though the legislatur is responsible for picking the electors, the electors have the choice to defy us the as the people ",Evidence,Adequate
29683,e40a8e9047e9,D0187B1F88F7,"If you think thats the worst honey you should know thats not even half of it,theres also how its unfair to voters because of its winner-take-all system ",Claim,Adequate
29684,e4a9920a381f,D0187B1F88F7,This system states that in each state candidates dont spend time in states they know they have no chance in winning ,Evidence,Adequate
29685,7ef5152dd6ab,D0187B1F88F7,IN conclusion keeping the electoral college will be unfair and unjust to us people. ,Concluding Statement,Adequate
29701,58b97d109c56,D06FFBFCBCE5,I think we should change the voting method we have now to popular vote because everyone would have a say in getting the right person to become our most important man. ,Position,Effective
29702,cbc95010fd21,D06FFBFCBCE5,Many people would be very happy to vote who they want then hoping other people vote the same person as they do to get a electoral vote. ,Claim,Adequate
29703,cad793a18963,D06FFBFCBCE5,Many people in political carrers question why not many people vote in the United States Of America. ,Evidence,Adequate
29704,ae4d09797e12,D06FFBFCBCE5,Maybe some people dont vote because of this topic maybe they hate they way the votes get counted ,Claim,Adequate
29705,0560c761eb65,D06FFBFCBCE5,i agree people shouldnt have to count on other people to there vote to the president they want. I think its a great idea for states having everyone vote and the marjority goes to that president. ,Evidence,Adequate
29706,5ee7e047cd1f,D06FFBFCBCE5,"An electoral college is consists of 538 electors. A majority of 270 electoral votes is required to elect the president. The electoral college requires a presidential canidate to have trans-regional appeal. No region has enough electoral votes to elect a president. 
",Evidence,Ineffective
29707,c5bbcce0707a,D06FFBFCBCE5,Presidents count on mostly big states to vote for them. People in the big states like califorina should be able to choose based on marjority of the votes. ,Evidence,Ineffective
29708,48e3da5b8df9,D06FFBFCBCE5,"Elections are held on Tuesday after the first Monday of November. The way voting is held is when you vote your acutally ""help"" chose your states electors other then choosing then person that you want. Also voting for canidates electors to choose them. ",Evidence,Ineffective
29709,a32f7cf93eba,D06FFBFCBCE5,The electoral college is unfair very outdated and irrational. Many people today preferr that the congress changes they way voting is held other then hoping people vote for the same people you want to be president (Quote) Abloish the electoral college! ~ Bob Dole.    ,Concluding Statement,Adequate
29730,291638bd6e8c,D110D1D93270,"Driverless cars are a relatively new concept in the automobile industry, and the benefits they offer could potentially decrease the risk in driving, especially given the inconsistencecy of drivers in today's world. ",Lead,Adequate
29731,a2762f5365c9,D110D1D93270,"While this is a tempting and seemingly perfect solution to reducing the number of car accidents, I do not support the idea of driverless cars. ",Position,Effective
29732,b32914169c5f,D110D1D93270,"The author states in section four that, ""The combination of all of this input is necessary for the driverless car to mimic the skill of a human at the wheel"". While humans are not in any way perfect drivers, the natural instincts and reactions of a human behind the wheel are impossible to capture in the form of sensors, robots, or mechanincs of any kind. In situations where unorthodox solutions are needed to remain in control of the car and keep from crashing, veteran drivers have the knowledge and experience to do so. Robots may have programs to react in certain situations, or to move out of the way if an object is coming towards the car at a rapid speed, but not all situations can be programmed. ",Evidence,Effective
29733,244c29da4dca,D110D1D93270,"Robots simply cannot react the same ways humans do, ",Claim,Effective
29734,0d49a9bccc62,D110D1D93270,"Section eight of the passage focuses on the psychological aspects of driverless cars, and introduces thd idea of laziness and boredom in human nature. Later on, the author states that some manufacturers hope to address this problem by including entertainment in the cars to remedy this boredom. Bringing in car entertainment wuld only further distract the now obsolete human drivers from the road, which in the case of an emergency, could prove fatal to not only the driver, but the passengers in the car as well. The Google car mentioned in section 7 ""Announces when the driver should be prepared to take over"". If the human did not hear the car announce this, and the car was reverted to the drivers control, the driver might end up in a crash. ",Evidence,Effective
