,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
31318,550987708f12,E81B29CC415E,"Driverless cars are too expensive, trivial, and dangerous to be developed for public use. ",Position,Adequate
31319,b82b83040118,E81B29CC415E,"The development of these cars would require extensive funding, and this money could be much better spent. ",Claim,Effective
31320,8699bcda34b2,E81B29CC415E,"Some of these cars would only be partially automated and would still require a capable driver at all times, so what would be the point? ",Claim,Effective
31321,1705c7d76978,E81B29CC415E,"Finally, driverless cars would be concerning from a safety standpoint - would these cars really be able to safely maneuver out of dangerous situations? 
",Claim,Effective
31322,935a827f2999,E81B29CC415E,"Automated cars require many sensors and cameras that regular cars do not need, and even with these sensors, the cars are not capaple of completely driving themselves. In order to achieve a reliable driverless system, all of our roads would have to have electricity or magnets installed, which even the article admits would be ""too expensive to be practical"". Furthermore, the money spent on developing these cars could be spent to help those who are less fortunate rather than creating new things for ourselves. ",Evidence,Effective
31323,835348176e0d,E81B29CC415E,"These cars would drive most of the time, but they would, ""notify the driver when the road ahead requires human skills, such as navigating through work zones and around accidents"". These cars would certainly be helpful, but what would be the point of having a self-driving car if you still have to watch the road as if you were driving yourself? Some manufacturers talk of adding, ""in-car entertainment and information systems,"" but if the driver were focused on these systems, would they be able to react quickly enough if the car approached a dangerous situation? 
",Evidence,Effective
31324,ea0b7cf632b1,E81B29CC415E,"This question leads to what is probably the biggest issue with these cars: many developers of driverless cars claim that these vehicles would improve public transportation and, ""use half the fuel of today's taxis,"" but what about the safety of the passengers? A truly driverless car would leave its passengers helpless in the face of an impending accident, and the addition of entertainment systems for part-time drivers would likely not give the drivers enough of a warning to react in the case of an emergency situation. ",Evidence,Adequate
31325,2e66599d9053,E81B29CC415E,"driverless cars should not be developed on a large scale. The huge amount of money that would have to be spent to make these cars safe would be much better spent helping those in need. Furthermore, cars that only partially drive themselves seem to defeat the intended purpose of the driverless car, as well as raising some safety concerns. It would be extremely difficult for the car alone to avoid dangerous situations, and the addition of entertainment systems would limit how much time a driver would have to assess and respond to danger. In all, driverless cars are far too expensive, needless, and dangerous to be developed or produced on a large scale. ",Concluding Statement,Effective
31361,9a99e5644607,E899EF61626A,"Do you know what is Electoral College? Electoral College is the process of election of the President by a vote in Congress. Each candidate running for President in your state has his or her own group of electors. The presidential election is held every four years on the Tuesday after the first Monday in November. Most states have a 'winner-take-all"" system that awards all electors to the winning presidential candidate. A Certificate of Ascertainment declares the winning presidential candidate in your state and shows which electors will represent yor state. Smetimes could not be the best choice for our country. ",Lead,Adequate
31362,c5fdef7f12cc,E899EF61626A,I strongly disagree that keeping the Electoral College ,Position,Adequate
31363,7c84c2716624,E899EF61626A,it is unfair to voters ,Claim,Adequate
31364,06381bcebaf8,E899EF61626A,"it can cause problems in your state. 
",Claim,Adequate
31365,66a77dca9af4,E899EF61626A,"To begin with, I strongly believe state senator should change the election by popular vote for the president of the United States because Electoral College is unfair to voters. ",Claim,Effective
31366,f21276f2a77d,E899EF61626A,"From the text says ""candidates dont spend time in states they know they have no chance of winning.""Meaning the winner take all system, which is unfair. During the 2000 campaign, seventeen states didn't see the candidates at all, including the states Rhode Island and South Carolina, and voters in 25 of the largest media markets. ",Evidence,Adequate
31367,cb2a7b6e5197,E899EF61626A,"Secondly, I strongly believe state senator should change the election by popular vote for the president of the United States because it can cause problems in your state. ",Claim,Effective
31368,6e13fa375859,E899EF61626A,"Under the electoral college system, voters vote not for the president, but for a slate of electors. Statisics show that Congress would get 34 electoral votes but they aren't really voting for the president. For Instance, the single representative from Wyoming, representing 500,000 voters, would have as much as the 55 representatives from California, who represent 35 million voters. That many voters vote on one party for president and another for Congress. ",Evidence,Adequate
