,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
26889,33d0e78ea687,A803835B8164,"State Senator, please realize that this is not fair or justifiable. There may be an upside to the Electoral College, however, it is in my strongest opinion based on factual content that this is not a fair method and it should be abolished. Being empathetic for the ordinary voters of the United States would provide clarity for your opinion on the situation. Imagine if you were a general voter who did not get an official vote in the presidential election; you would feel cheated also. This is why I ask you to strongly consider these legitimate words.    ",Concluding Statement,Effective
27025,5290dd9a108d,A9694C187893,"Dear state senator, I am against the decison to keep the

Electoral College ",Position,Adequate
27026,4e0d83aa2a37,A9694C187893,"one reason because the candidate running for President isnt being voted for their electors are. 
",Claim,Adequate
27027,ea3f24318c5a,A9694C187893,"then in the passage I learned the electors then elect the President , as I was reading i saw a few name s mentioned in favor of , as it was stated Abolishing the electoral college ",Evidence,Adequate
27028,a96bc38474d5,A9694C187893,"As I read i saw why some might say keep the Electoral College , ",Counterclaim,Ineffective
27029,51d41975800d,A9694C187893,"Al Gore ran for President and won by popular vote thanks to the electoral college , maybe becasue its a by luck situation because it was two parts you had to win as President , they may dont see it as a fault on Electoral College part because it did say he won by popular vote thanks to the electoral college. ",Evidence,Ineffective
27030,9c64500f2372,A9694C187893,"Bob Dole agree with the choice of abollishing the Electoral College , some says its unfair outdated , and irrational . The decison to keep the Electoral College should is a win or lose situation because as i read i didnt see a lot of proof of people being for the decison on keeping the Electoral College to make the right decison they sh     ",Concluding Statement,Adequate
27129,b3a713bd4ec6,AABDFA8D20B1,More companies are pouring in more and more money trying to make the perfect driveless cars but pursuing the driveless car is a negative thing for car manufacturing should not be pursued. ,Lead,Effective
27130,da66bec89aa3,AABDFA8D20B1,Developing driveless cars could make driving easier but is a neagtive thing ,Position,Adequate
27131,c910acf4fb45,AABDFA8D20B1,there is a big safety concern ,Claim,Adequate
27132,5587f5efa21f,AABDFA8D20B1,it can make driving boring ,Claim,Adequate
27133,4dc6b21c210d,AABDFA8D20B1,it still requires the assitance of the driver. ,Claim,Effective
27134,b7f3262f539d,AABDFA8D20B1,Driveless cars have huge and complicated safety risk. ,Claim,Effective
27135,65fe62661e25,AABDFA8D20B1,"Driveless cars are not perfectly save and can cause major problems when driving in places with construction or complicated traffics or complicated driving routes and if the driver does not take control of the car, the driver and the passengers in the cars and other people can get seriously injured. Driveless cars are so doubted for their safety that certain states have limited the use or banned them from being driven or tested in their state roads, a few states who have done this is Calforina, Nevada, Florida, and the District of Columbia. Driveless cars who notify people when to take over if the emergency are still not that safe as they have no effective to notify the driver that he should take over, many companies have tried different techniques but none of them have found an effective way to get the drivers attention in case the drivers needs to take over because the car cant handle the roads or sencario it is in. Without an effective way to get the drivers attention, to take over if the time is needed, the car can have an major accident because the driver attention was caught to take over the car and the car couldn't handle the situation, leading to an accident. Even with accidents the problems do not end their, many people and car manducatures and companies do not know if you blame the driver or the manfucaturing. With this not settled out, you getting in an accident because techonolgy an compnay has put in a car was incapable of handling safe driving could make you be blamed for the accident and making you pay alot of money to fix your car and damages while the company who put this faulty techonolgy in the car, walk away with no problems. ",Evidence,Effective
