Adequate,Effective,Ineffective,comma_count,NNP,NN,VBP,VBG,TO,VB,IN,WRB,DT,VBZ,JJ,CC,EX,NNS,VBD,PRP,.,VBN,RB,num_tokens,misspelled_count,PRP$,MD,CD,WDT,WP,POS,NNPS,JJR,RP,JJS,RBR,WP$,PDT,RBS,UH,FW,LS,SYM
1,0,0,4,17.0,6.0,1.0,3.0,3.0,3.0,14.0,1.0,13.0,1.0,9.0,2.0,0.0,7.0,1.0,1.0,3.0,1.0,2.0,111,8,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,22,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,0.0,3.0,1.0,2.0,3.0,4.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,32,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,3,2.0,10.0,4.0,2.0,4.0,9.0,10.0,0.0,11.0,3.0,9.0,3.0,0.0,10.0,0.0,4.0,5.0,0.0,7.0,108,5,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0,0,1,2,0.0,12.0,7.0,1.0,1.0,9.0,12.0,1.0,16.0,7.0,12.0,2.0,0.0,9.0,2.0,7.0,6.0,2.0,8.0,134,6,1.0,5.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,3,0.0,5.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,3.0,3.0,3.0,2.0,42,3,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1.0,4.0,1.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,25,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,6.0,10.0,1.0,4.0,5.0,6.0,1.0,9.0,1.0,2.0,3.0,0.0,7.0,0.0,12.0,3.0,1.0,2.0,78,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,27,4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,2,5.0,14.0,8.0,2.0,2.0,12.0,11.0,0.0,13.0,6.0,9.0,5.0,0.0,16.0,1.0,15.0,11.0,3.0,3.0,153,11,7.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,4.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,4.0,26.0,8.0,3.0,6.0,11.0,20.0,0.0,24.0,8.0,11.0,4.0,0.0,6.0,2.0,13.0,12.0,0.0,4.0,177,7,5.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,3,0.0,10.0,4.0,3.0,2.0,6.0,10.0,1.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,10.0,2.0,3.0,5.0,81,3,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,19,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,8.0,6.0,0.0,4.0,1.0,1.0,4.0,0.0,4.0,0.0,5.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,56,5,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,4.0,4.0,2.0,3.0,1.0,5.0,1.0,4.0,1.0,2.0,2.0,0.0,3.0,1.0,4.0,1.0,3.0,2.0,48,1,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,5.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,11,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,3.0,2.0,3.0,0.0,1.0,2.0,6.0,1.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,35,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,6.0,3.0,3.0,0.0,3.0,6.0,3.0,4.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,49,1,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,5.0,35.0,17.0,8.0,9.0,16.0,35.0,3.0,38.0,4.0,12.0,14.0,2.0,17.0,2.0,18.0,3.0,5.0,12.0,275,10,2.0,3.0,3.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,3,3.0,5.0,0.0,1.0,0.0,0.0,5.0,1.0,6.0,1.0,2.0,0.0,1.0,1.0,7.0,4.0,3.0,2.0,2.0,47,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,2.0,5.0,0.0,0.0,1.0,1.0,7.0,1.0,7.0,1.0,3.0,0.0,0.0,4.0,7.0,2.0,2.0,1.0,2.0,51,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,2.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,25,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,4,3.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0,3.0,1.0,2.0,0.0,0.0,37,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,2.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,2,2.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,6.0,4.0,2.0,1.0,6.0,39,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,3.0,6.0,0.0,0.0,1.0,1.0,7.0,0.0,4.0,2.0,2.0,2.0,0.0,1.0,3.0,2.0,3.0,1.0,3.0,43,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,43.0,4.0,5.0,22.0,29.0,30.0,3.0,23.0,6.0,17.0,11.0,1.0,17.0,0.0,22.0,13.0,1.0,11.0,293,0,6.0,13.0,5.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,8,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,13,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,18.0,6.0,6.0,13.0,22.0,16.0,1.0,18.0,9.0,10.0,8.0,0.0,6.0,0.0,16.0,7.0,3.0,13.0,185,2,2.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,19.0,1.0,5.0,3.0,14.0,15.0,2.0,13.0,4.0,11.0,9.0,0.0,9.0,0.0,16.0,6.0,0.0,12.0,151,1,0.0,9.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,5.0,3.0,0.0,4.0,9.0,2.0,0.0,6.0,0.0,1.0,4.0,0.0,2.0,0.0,6.0,2.0,0.0,4.0,56,0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,3.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,23,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,0.0,17.0,9.0,10.0,6.0,10.0,13.0,2.0,7.0,5.0,17.0,11.0,0.0,17.0,0.0,13.0,5.0,1.0,4.0,163,1,5.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,2.0,24.0,3.0,3.0,2.0,6.0,10.0,3.0,7.0,8.0,6.0,5.0,0.0,1.0,0.0,8.0,6.0,1.0,7.0,120,1,2.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,11.0,4.0,1.0,1.0,2.0,7.0,0.0,10.0,6.0,5.0,2.0,0.0,6.0,0.0,6.0,4.0,0.0,1.0,73,1,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,23,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,3,1.0,12.0,3.0,5.0,6.0,4.0,8.0,1.0,7.0,3.0,7.0,1.0,0.0,5.0,1.0,4.0,4.0,1.0,7.0,98,1,2.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,5.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,31,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,4,0.0,20.0,6.0,4.0,3.0,6.0,10.0,1.0,10.0,1.0,7.0,4.0,0.0,5.0,1.0,11.0,4.0,3.0,5.0,116,0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,0.0,9.0,0.0,2.0,3.0,7.0,7.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,7.0,3.0,0.0,7.0,72,1,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,24,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,0.0,4.0,1.0,4.0,2.0,2.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,35,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,0.0,20.0,5.0,5.0,9.0,14.0,17.0,3.0,9.0,2.0,5.0,7.0,0.0,6.0,3.0,20.0,7.0,2.0,6.0,162,0,1.0,6.0,5.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,18,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,0.0,19.0,4.0,3.0,7.0,12.0,16.0,2.0,12.0,5.0,9.0,2.0,0.0,5.0,0.0,13.0,4.0,3.0,8.0,138,1,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,7.0,1.0,0.0,1.0,3.0,5.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,36,1,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,0.0,7.0,3.0,4.0,3.0,8.0,11.0,0.0,5.0,2.0,6.0,4.0,0.0,4.0,0.0,9.0,4.0,0.0,8.0,89,0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,0.0,8.0,7.0,1.0,4.0,15.0,10.0,3.0,6.0,1.0,10.0,5.0,0.0,7.0,0.0,14.0,5.0,1.0,7.0,118,2,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,1.0,27.0,2.0,4.0,7.0,9.0,14.0,1.0,19.0,3.0,15.0,6.0,0.0,4.0,3.0,6.0,4.0,3.0,7.0,147,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,6.0,1.0,3.0,0.0,2.0,8.0,0.0,5.0,1.0,5.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,44,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,0,9,1.0,20.0,4.0,4.0,6.0,8.0,25.0,1.0,17.0,4.0,16.0,3.0,0.0,13.0,1.0,9.0,5.0,2.0,16.0,176,3,1.0,5.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,6.0,1.0,3.0,2.0,2.0,11.0,0.0,9.0,2.0,5.0,2.0,0.0,5.0,1.0,2.0,2.0,0.0,4.0,61,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,5.0,2.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,31,1,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,0.0,20.0,2.0,3.0,9.0,12.0,16.0,1.0,13.0,2.0,4.0,3.0,0.0,5.0,4.0,6.0,4.0,3.0,8.0,137,1,6.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0,3,0.0,10.0,2.0,3.0,2.0,2.0,6.0,1.0,6.0,1.0,6.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,6.0,59,1,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,27,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,0.0,13.0,2.0,3.0,4.0,4.0,11.0,0.0,7.0,5.0,6.0,3.0,0.0,5.0,0.0,4.0,2.0,0.0,3.0,85,2,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,0.0,9.0,1.0,4.0,0.0,0.0,7.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,38,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,0.0,14.0,3.0,6.0,4.0,7.0,17.0,1.0,15.0,3.0,7.0,3.0,0.0,9.0,1.0,4.0,2.0,1.0,8.0,115,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,1.0,13.0,5.0,2.0,4.0,7.0,13.0,1.0,11.0,1.0,11.0,3.0,1.0,10.0,0.0,3.0,2.0,1.0,11.0,114,1,1.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,10,3.0,34.0,7.0,2.0,5.0,12.0,25.0,0.0,19.0,10.0,20.0,10.0,1.0,16.0,0.0,7.0,6.0,4.0,11.0,217,4,2.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,16,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,0.0,4.0,2.0,0.0,2.0,3.0,2.0,0.0,4.0,1.0,3.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,40,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,4.0,34.0,1.0,3.0,3.0,5.0,28.0,1.0,17.0,2.0,13.0,5.0,2.0,13.0,16.0,5.0,5.0,2.0,10.0,187,0,2.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,2.0,5.0,4.0,3.0,1.0,2.0,9.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,6.0,57,2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,5,1.0,20.0,5.0,9.0,2.0,4.0,22.0,0.0,10.0,5.0,9.0,7.0,0.0,16.0,0.0,5.0,5.0,2.0,7.0,140,1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,8.0,0.0,5.0,1.0,1.0,4.0,0.0,3.0,2.0,5.0,5.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,45,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,6,5.0,53.0,1.0,8.0,5.0,3.0,38.0,1.0,30.0,3.0,21.0,7.0,1.0,12.0,17.0,3.0,8.0,6.0,12.0,254,2,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
